,0,1,2,3,4
6026,7.0,7.0,0.0,2.0,5.0
6027,16.0,9.0,7.0,5.0,3.0
6028,4.0,10.0,2.0,15.0,12.0
6029,7.0,9.0,2.0,8.0,6.0
6030,4.0,0.0,20.0,4.0,0.0
6031,2.0,1.0,9.0,3.0,13.0
6032,3.0,2.0,7.0,7.0,5.0
6033,5.0,17.0,18.0,14.0,16.0
6034,3.0,2.0,3.0,6.0,8.0
6035,4.0,13.0,7.0,0.0,2.0
6036,4.0,17.0,0.0,0.0,0.0
6037,1.0,2.0,5.0,11.0,7.0
6038,0.0,0.0,8.0,20.0,0.0
6039,13.0,0.0,0.0,17.0,5.0
6040,5.0,4.0,3.0,4.0,5.0
6041,4.0,3.0,9.0,3.0,8.0
6042,3.0,3.0,5.0,6.0,5.0
6043,3.0,4.0,10.0,8.0,0.0
6044,1.0,0.0,58.0,1.0,0.0
6045,2.0,3.0,7.0,3.0,8.0
6046,0.0,14.0,7.0,9.0,1.0
6047,14.0,9.0,0.0,0.0,0.0
6048,7.0,3.0,4.0,5.0,4.0
6049,19.0,15.0,23.0,14.0,6.0
6050,7.0,4.0,3.0,6.0,4.0
6051,13.0,9.0,3.0,9.0,2.0
6052,3.0,2.0,9.0,18.0,6.0
6053,3.0,5.0,4.0,7.0,4.0
6054,15.0,20.0,6.0,14.0,0.0
6055,4.0,4.0,1.0,10.0,2.0
6056,3.0,6.0,0.0,4.0,18.0
6057,4.0,10.0,7.0,7.0,5.0
6058,96.0,33.0,0.0,1.0,6.0
6059,2.0,9.0,8.0,8.0,4.0
6060,11.0,8.0,22.0,6.0,16.0
6061,0.0,11.0,0.0,2.0,9.0
6062,1.0,1.0,0.0,0.0,19.0
6063,36.0,0.0,0.0,6.0,0.0
6064,2.0,9.0,13.0,0.0,0.0
6065,0.0,16.0,0.0,16.0,0.0
6066,11.0,4.0,4.0,9.0,10.0
6067,5.0,7.0,14.0,0.0,0.0
6068,0.0,15.0,9.0,0.0,0.0
6069,1.0,11.0,6.0,8.0,14.0
6070,19.0,11.0,23.0,12.0,13.0
6071,1.0,6.0,4.0,6.0,5.0
6072,8.0,16.0,9.0,9.0,29.0
6073,0.0,2.0,0.0,23.0,23.0
6074,8.0,9.0,8.0,9.0,7.0
6075,17.0,15.0,27.0,13.0,12.0
6076,0.0,0.0,18.0,3.0,4.0
6077,5.0,2.0,5.0,8.0,4.0
6078,17.0,3.0,10.0,5.0,2.0
6079,4.0,9.0,7.0,5.0,9.0
6080,0.0,0.0,0.0,8.0,14.0
6081,7.0,5.0,5.0,6.0,5.0
6082,5.0,5.0,12.0,5.0,3.0
6083,5.0,9.0,4.0,4.0,4.0
6084,4.0,4.0,5.0,6.0,6.0
6085,20.0,0.0,3.0,3.0,0.0
6086,11.0,0.0,16.0,9.0,7.0
6087,9.0,1.0,0.0,12.0,0.0
6088,6.0,5.0,4.0,11.0,7.0
6089,6.0,12.0,20.0,0.0,1.0
6090,3.0,2.0,1.0,0.0,20.0
6091,4.0,6.0,6.0,3.0,10.0
6092,10.0,18.0,2.0,0.0,0.0
6093,4.0,10.0,3.0,5.0,3.0
6094,1.0,7.0,9.0,1.0,3.0
6095,3.0,3.0,3.0,7.0,9.0
6096,3.0,4.0,3.0,3.0,8.0
6097,2.0,6.0,4.0,5.0,4.0
6098,7.0,8.0,4.0,3.0,4.0
6099,15.0,17.0,0.0,9.0,2.0
6100,3.0,8.0,3.0,6.0,2.0
6101,8.0,4.0,10.0,0.0,0.0
6102,11.0,5.0,2.0,0.0,7.0
6103,10.0,0.0,12.0,0.0,0.0
6104,4.0,6.0,5.0,10.0,1.0
6105,5.0,1.0,8.0,5.0,2.0
6106,0.0,0.0,35.0,0.0,1.0
6107,6.0,6.0,16.0,6.0,5.0
6108,3.0,6.0,4.0,5.0,4.0
6109,2.0,0.0,0.0,49.0,0.0
6110,7.0,14.0,0.0,8.0,0.0
6111,26.0,0.0,0.0,13.0,6.0
6112,0.0,0.0,3.0,0.0,19.0
6113,8.0,9.0,2.0,2.0,3.0
6114,14.0,0.0,10.0,32.0,0.0
6115,36.0,0.0,0.0,4.0,0.0
6116,0.0,18.0,8.0,3.0,5.0
6117,7.0,5.0,5.0,3.0,6.0
6118,0.0,0.0,66.0,0.0,21.0
6119,2.0,10.0,1.0,2.0,6.0
6120,6.0,5.0,11.0,5.0,8.0
6121,5.0,7.0,5.0,7.0,3.0
6122,7.0,6.0,8.0,4.0,5.0
6123,9.0,6.0,5.0,2.0,2.0
6124,0.0,0.0,0.0,27.0,1.0
6125,2.0,37.0,0.0,0.0,2.0
6126,2.0,8.0,6.0,1.0,6.0
6127,19.0,3.0,8.0,8.0,4.0
6128,1.0,3.0,1.0,1.0,15.0
6129,1.0,38.0,8.0,9.0,1.0
6130,10.0,8.0,7.0,4.0,5.0
6131,0.0,38.0,28.0,0.0,0.0
6132,5.0,3.0,16.0,3.0,0.0
6133,4.0,3.0,14.0,4.0,11.0
6134,0.0,15.0,9.0,5.0,16.0
6135,10.0,0.0,0.0,17.0,12.0
6136,8.0,3.0,5.0,11.0,6.0
6137,7.0,10.0,6.0,2.0,8.0
6138,5.0,5.0,6.0,6.0,3.0
6139,6.0,3.0,10.0,1.0,1.0
6140,7.0,5.0,6.0,13.0,7.0
6141,6.0,12.0,1.0,3.0,0.0
6142,29.0,9.0,0.0,23.0,2.0
6143,3.0,3.0,6.0,6.0,3.0
6144,10.0,0.0,29.0,0.0,0.0
6145,5.0,3.0,2.0,2.0,9.0
6146,1.0,6.0,15.0,5.0,2.0
6147,2.0,5.0,4.0,5.0,5.0
6148,4.0,3.0,13.0,2.0,4.0
6149,13.0,0.0,0.0,12.0,0.0
6150,12.0,2.0,1.0,3.0,3.0
6151,3.0,3.0,6.0,5.0,9.0
6152,7.0,8.0,4.0,8.0,3.0
6153,7.0,3.0,20.0,0.0,0.0
6154,0.0,0.0,16.0,7.0,0.0
6155,2.0,2.0,5.0,4.0,9.0
6156,21.0,1.0,5.0,12.0,0.0
6157,14.0,10.0,0.0,0.0,0.0
6158,23.0,5.0,27.0,5.0,26.0
6159,5.0,8.0,4.0,3.0,9.0
6160,5.0,1.0,7.0,8.0,1.0
6161,1.0,0.0,7.0,0.0,35.0
6162,8.0,8.0,8.0,0.0,0.0
6163,0.0,6.0,6.0,3.0,10.0
6164,0.0,18.0,0.0,0.0,5.0
6165,0.0,28.0,2.0,6.0,4.0
6166,5.0,5.0,5.0,6.0,5.0
6167,3.0,10.0,0.0,10.0,0.0
6168,14.0,10.0,8.0,10.0,10.0
6169,2.0,8.0,7.0,2.0,7.0
6170,0.0,13.0,1.0,7.0,0.0
6171,10.0,0.0,5.0,133.0,11.0
6172,14.0,0.0,0.0,10.0,4.0
6173,1.0,1.0,13.0,4.0,6.0
6174,2.0,11.0,2.0,0.0,11.0
6175,15.0,20.0,4.0,8.0,11.0
6176,8.0,7.0,14.0,10.0,5.0
6177,4.0,11.0,2.0,6.0,36.0
6178,1.0,9.0,0.0,3.0,17.0
6179,14.0,10.0,0.0,0.0,0.0
6180,8.0,2.0,8.0,2.0,3.0
6181,5.0,5.0,6.0,4.0,3.0
6182,0.0,0.0,15.0,0.0,6.0
6183,5.0,0.0,6.0,3.0,9.0
6184,6.0,18.0,1.0,11.0,8.0
6185,2.0,2.0,0.0,8.0,9.0
6186,1.0,6.0,11.0,0.0,3.0
6187,0.0,5.0,5.0,0.0,13.0
6188,4.0,4.0,12.0,9.0,2.0
6189,79.0,3.0,28.0,36.0,43.0
6190,1.0,3.0,0.0,18.0,0.0
6191,10.0,14.0,0.0,0.0,0.0
6192,17.0,0.0,0.0,12.0,0.0
6193,5.0,11.0,2.0,4.0,4.0
6194,7.0,0.0,14.0,0.0,8.0
6195,6.0,2.0,11.0,2.0,1.0
6196,26.0,0.0,0.0,11.0,0.0
6197,2.0,7.0,4.0,8.0,8.0
6198,36.0,30.0,40.0,39.0,3.0
6199,11.0,0.0,0.0,0.0,16.0
6200,0.0,0.0,5.0,22.0,0.0
6201,20.0,5.0,1.0,1.0,0.0
6202,0.0,0.0,4.0,8.0,11.0
6203,2.0,8.0,5.0,3.0,4.0
6204,26.0,0.0,10.0,24.0,16.0
6205,5.0,11.0,14.0,0.0,2.0
6206,8.0,15.0,0.0,0.0,0.0
6207,3.0,7.0,13.0,6.0,6.0
6208,5.0,6.0,3.0,5.0,2.0
6209,7.0,27.0,6.0,6.0,11.0
6210,10.0,3.0,0.0,13.0,0.0
6211,0.0,0.0,0.0,3.0,28.0
6212,3.0,10.0,7.0,3.0,10.0
6213,4.0,11.0,6.0,6.0,4.0
6214,11.0,10.0,4.0,8.0,8.0
6215,16.0,1.0,1.0,0.0,9.0
6216,11.0,0.0,2.0,8.0,6.0
6217,10.0,4.0,0.0,3.0,4.0
6218,18.0,3.0,8.0,2.0,5.0
6219,0.0,10.0,5.0,0.0,8.0
6220,12.0,5.0,4.0,6.0,2.0
6221,0.0,0.0,7.0,39.0,0.0
6222,5.0,3.0,3.0,5.0,5.0
6223,0.0,12.0,0.0,0.0,30.0
6224,0.0,0.0,8.0,13.0,0.0
6225,5.0,5.0,7.0,6.0,9.0
6226,21.0,0.0,0.0,1.0,7.0
6227,15.0,11.0,0.0,0.0,0.0
6228,0.0,11.0,13.0,0.0,5.0
6229,0.0,12.0,5.0,2.0,8.0
6230,0.0,7.0,0.0,12.0,4.0
6231,5.0,5.0,6.0,4.0,3.0
6232,8.0,6.0,23.0,16.0,13.0
6233,4.0,2.0,5.0,10.0,0.0
6234,0.0,2.0,18.0,0.0,7.0
6235,17.0,0.0,4.0,0.0,0.0
6236,7.0,0.0,2.0,0.0,12.0
6237,0.0,12.0,11.0,0.0,0.0
6238,9.0,8.0,5.0,5.0,4.0
6239,6.0,4.0,2.0,5.0,7.0
6240,5.0,0.0,0.0,12.0,19.0
6241,2.0,4.0,8.0,9.0,0.0
6242,3.0,5.0,3.0,0.0,10.0
6243,1.0,13.0,8.0,3.0,8.0
6244,9.0,3.0,2.0,5.0,2.0
6245,18.0,4.0,8.0,12.0,10.0
6246,2.0,7.0,5.0,0.0,7.0
6247,5.0,0.0,0.0,0.0,20.0
6248,9.0,2.0,8.0,0.0,3.0
6249,6.0,12.0,10.0,3.0,4.0
6250,5.0,14.0,9.0,5.0,4.0
6251,1.0,12.0,5.0,8.0,5.0
6252,7.0,3.0,3.0,5.0,7.0
6253,2.0,5.0,4.0,3.0,11.0
6254,0.0,28.0,35.0,9.0,6.0
6255,1.0,3.0,3.0,4.0,10.0
6256,7.0,4.0,12.0,2.0,7.0
6257,3.0,0.0,5.0,8.0,5.0
6258,4.0,2.0,11.0,2.0,9.0
6259,5.0,4.0,7.0,2.0,6.0
6260,0.0,3.0,15.0,6.0,9.0
6261,5.0,2.0,4.0,5.0,6.0
6262,12.0,0.0,1.0,1.0,9.0
6263,13.0,0.0,0.0,0.0,23.0
6264,3.0,2.0,30.0,10.0,16.0
6265,12.0,1.0,1.0,6.0,2.0
6266,0.0,0.0,14.0,0.0,11.0
6267,5.0,3.0,2.0,4.0,13.0
6268,9.0,7.0,5.0,8.0,6.0
6269,11.0,0.0,0.0,7.0,4.0
6270,4.0,23.0,2.0,18.0,8.0
6271,8.0,0.0,0.0,27.0,84.0
6272,12.0,11.0,2.0,2.0,2.0
6273,0.0,0.0,1.0,0.0,29.0
6274,1.0,2.0,13.0,0.0,5.0
6275,9.0,13.0,7.0,6.0,5.0
6276,7.0,6.0,9.0,7.0,8.0
6277,7.0,3.0,2.0,4.0,7.0
6278,4.0,7.0,4.0,6.0,4.0
6279,7.0,3.0,10.0,3.0,7.0
6280,1.0,17.0,2.0,2.0,2.0
6281,0.0,18.0,21.0,0.0,0.0
6282,10.0,4.0,0.0,3.0,7.0
6283,0.0,23.0,2.0,3.0,15.0
6284,4.0,2.0,2.0,19.0,2.0
6285,3.0,5.0,0.0,16.0,0.0
6286,22.0,0.0,8.0,0.0,0.0
6287,0.0,0.0,11.0,0.0,89.0
6288,6.0,11.0,7.0,2.0,1.0
6289,1.0,9.0,8.0,1.0,9.0
6290,2.0,0.0,5.0,5.0,10.0
6291,4.0,14.0,5.0,2.0,3.0
6292,7.0,4.0,2.0,3.0,5.0
6293,14.0,0.0,15.0,0.0,0.0
6294,0.0,23.0,3.0,2.0,39.0
6295,2.0,4.0,2.0,6.0,9.0
6296,1.0,7.0,11.0,1.0,3.0
6297,2.0,11.0,7.0,5.0,1.0
6298,0.0,12.0,26.0,1.0,2.0
6299,6.0,6.0,1.0,5.0,3.0
6300,7.0,2.0,0.0,9.0,8.0
6301,1.0,1.0,0.0,26.0,0.0
6302,17.0,0.0,7.0,0.0,0.0
6303,9.0,12.0,4.0,6.0,3.0
6304,0.0,17.0,0.0,0.0,6.0
6305,0.0,0.0,9.0,0.0,14.0
6306,9.0,5.0,0.0,4.0,10.0
6307,8.0,7.0,3.0,0.0,4.0
6308,3.0,2.0,10.0,5.0,3.0
6309,2.0,7.0,4.0,5.0,3.0
6310,11.0,0.0,5.0,6.0,0.0
6311,7.0,4.0,4.0,0.0,6.0
6312,16.0,0.0,37.0,0.0,0.0
6313,2.0,0.0,0.0,1.0,32.0
6314,2.0,0.0,0.0,22.0,0.0
6315,9.0,4.0,3.0,5.0,5.0
6316,0.0,5.0,2.0,1.0,14.0
6317,5.0,3.0,4.0,6.0,4.0
6318,0.0,0.0,0.0,11.0,11.0
6319,3.0,6.0,6.0,10.0,3.0
6320,0.0,5.0,5.0,12.0,28.0
6321,2.0,7.0,6.0,9.0,4.0
6322,11.0,14.0,1.0,30.0,21.0
6323,8.0,11.0,0.0,9.0,0.0
6324,0.0,8.0,0.0,0.0,41.0
6325,1.0,5.0,7.0,17.0,10.0
6326,4.0,0.0,1.0,8.0,8.0
6327,0.0,27.0,0.0,18.0,0.0
6328,5.0,4.0,5.0,6.0,10.0
6329,0.0,21.0,0.0,0.0,21.0
6330,5.0,7.0,9.0,3.0,4.0
6331,10.0,0.0,1.0,0.0,12.0
6332,3.0,9.0,2.0,4.0,5.0
6333,0.0,6.0,0.0,0.0,17.0
6334,1.0,0.0,17.0,10.0,2.0
6335,0.0,22.0,4.0,0.0,0.0
6336,12.0,5.0,11.0,0.0,0.0
6337,11.0,27.0,14.0,10.0,14.0
6338,3.0,4.0,3.0,4.0,8.0
6339,9.0,1.0,8.0,1.0,5.0
6340,3.0,6.0,13.0,0.0,0.0
6341,24.0,10.0,11.0,12.0,0.0
6342,2.0,3.0,11.0,35.0,17.0
6343,5.0,6.0,5.0,4.0,1.0
6344,3.0,8.0,6.0,7.0,3.0
6345,5.0,4.0,8.0,1.0,5.0
6346,26.0,4.0,4.0,0.0,0.0
6347,6.0,0.0,3.0,13.0,0.0
6348,11.0,6.0,21.0,7.0,23.0
6349,3.0,7.0,5.0,3.0,3.0
6350,1.0,6.0,2.0,9.0,5.0
6351,4.0,3.0,5.0,10.0,6.0
6352,0.0,0.0,28.0,0.0,3.0
6353,15.0,0.0,6.0,2.0,0.0
6354,18.0,7.0,31.0,34.0,19.0
6355,3.0,6.0,3.0,9.0,10.0
6356,0.0,0.0,9.0,0.0,15.0
6357,4.0,6.0,7.0,5.0,9.0
6358,2.0,6.0,7.0,9.0,4.0
6359,3.0,3.0,4.0,4.0,8.0
6360,5.0,7.0,4.0,13.0,13.0
6361,26.0,0.0,2.0,2.0,2.0
6362,2.0,5.0,3.0,5.0,9.0
6363,8.0,12.0,3.0,6.0,4.0
6364,14.0,30.0,8.0,6.0,11.0
6365,3.0,3.0,5.0,9.0,4.0
6366,0.0,15.0,0.0,6.0,0.0
6367,0.0,48.0,0.0,0.0,2.0
6368,18.0,10.0,0.0,0.0,0.0
6369,3.0,3.0,8.0,9.0,7.0
6370,0.0,13.0,8.0,2.0,3.0
6371,3.0,5.0,2.0,2.0,10.0
6372,3.0,14.0,2.0,2.0,0.0
6373,0.0,9.0,13.0,6.0,14.0
6374,0.0,0.0,0.0,2.0,28.0
6375,4.0,5.0,5.0,5.0,6.0
6376,8.0,10.0,3.0,4.0,4.0
6377,4.0,7.0,0.0,0.0,18.0
6378,13.0,10.0,5.0,1.0,1.0
6379,12.0,1.0,5.0,3.0,1.0
6380,0.0,4.0,9.0,0.0,10.0
6381,6.0,4.0,3.0,11.0,9.0
6382,10.0,5.0,5.0,20.0,10.0
6383,5.0,13.0,0.0,0.0,8.0
6384,1.0,11.0,3.0,3.0,7.0
6385,10.0,1.0,4.0,0.0,19.0
6386,11.0,4.0,4.0,4.0,4.0
6387,4.0,2.0,8.0,9.0,4.0
6388,4.0,0.0,0.0,1.0,16.0
6389,0.0,0.0,14.0,9.0,0.0
6390,4.0,0.0,0.0,0.0,18.0
6391,5.0,3.0,9.0,5.0,6.0
6392,0.0,0.0,22.0,15.0,6.0
6393,0.0,20.0,0.0,0.0,1.0
6394,3.0,6.0,8.0,2.0,5.0
6395,1.0,0.0,0.0,11.0,9.0
6396,6.0,3.0,3.0,8.0,2.0
6397,2.0,4.0,3.0,10.0,8.0
6398,4.0,1.0,0.0,11.0,7.0
6399,8.0,0.0,3.0,11.0,0.0
6400,0.0,15.0,0.0,11.0,0.0
6401,19.0,7.0,6.0,18.0,6.0
6402,6.0,5.0,7.0,6.0,8.0
6403,23.0,0.0,17.0,0.0,0.0
6404,7.0,6.0,8.0,3.0,1.0
6405,6.0,7.0,2.0,1.0,7.0
6406,0.0,17.0,0.0,0.0,9.0
6407,20.0,4.0,3.0,37.0,2.0
6408,0.0,2.0,0.0,0.0,29.0
6409,1.0,22.0,1.0,9.0,3.0
6410,0.0,86.0,66.0,34.0,0.0
6411,17.0,1.0,0.0,0.0,4.0
6412,0.0,0.0,5.0,16.0,0.0
6413,13.0,0.0,0.0,35.0,0.0
6414,0.0,0.0,10.0,0.0,11.0
6415,9.0,1.0,17.0,0.0,0.0
6416,11.0,25.0,14.0,21.0,12.0
6417,20.0,8.0,0.0,0.0,0.0
6418,12.0,3.0,2.0,13.0,3.0
6419,6.0,3.0,4.0,5.0,4.0
6420,0.0,5.0,16.0,1.0,0.0
6421,3.0,3.0,5.0,2.0,14.0
6422,6.0,5.0,0.0,9.0,1.0
6423,11.0,3.0,2.0,5.0,3.0
6424,3.0,16.0,3.0,0.0,2.0
6425,17.0,11.0,1.0,2.0,5.0
6426,7.0,3.0,4.0,2.0,5.0
6427,1.0,0.0,25.0,5.0,0.0
6428,4.0,15.0,8.0,3.0,0.0
6429,6.0,0.0,8.0,9.0,0.0
6430,8.0,11.0,1.0,2.0,2.0
6431,0.0,24.0,0.0,0.0,1.0
6432,27.0,0.0,0.0,0.0,1.0
6433,5.0,5.0,11.0,5.0,3.0
6434,1.0,3.0,5.0,41.0,1.0
6435,27.0,0.0,1.0,3.0,0.0
6436,5.0,4.0,5.0,14.0,3.0
6437,6.0,5.0,10.0,5.0,7.0
6438,12.0,12.0,6.0,9.0,6.0
6439,5.0,16.0,3.0,3.0,5.0
6440,0.0,13.0,6.0,6.0,0.0
6441,0.0,5.0,2.0,12.0,9.0
6442,82.0,0.0,0.0,33.0,0.0
6443,0.0,16.0,29.0,1.0,1.0
6444,0.0,0.0,55.0,27.0,0.0
6445,25.0,8.0,2.0,13.0,1.0
6446,0.0,13.0,14.0,0.0,0.0
6447,4.0,4.0,4.0,4.0,5.0
6448,2.0,10.0,2.0,1.0,6.0
6449,4.0,4.0,3.0,9.0,8.0
6450,0.0,7.0,17.0,0.0,0.0
6451,5.0,3.0,5.0,3.0,6.0
6452,1.0,2.0,12.0,0.0,6.0
6453,4.0,5.0,3.0,8.0,2.0
6454,5.0,0.0,11.0,6.0,2.0
6455,0.0,0.0,20.0,1.0,0.0
6456,0.0,10.0,4.0,4.0,4.0
6457,5.0,7.0,8.0,2.0,5.0
6458,0.0,8.0,0.0,5.0,9.0
6459,0.0,22.0,11.0,0.0,0.0
6460,5.0,1.0,1.0,8.0,8.0
6461,7.0,1.0,3.0,10.0,1.0
6462,12.0,0.0,23.0,0.0,0.0
6463,3.0,4.0,3.0,10.0,10.0
6464,6.0,5.0,6.0,5.0,7.0
6465,10.0,3.0,0.0,15.0,0.0
6466,1.0,0.0,4.0,96.0,1.0
6467,0.0,0.0,2.0,22.0,3.0
6468,0.0,7.0,5.0,4.0,7.0
6469,9.0,4.0,10.0,1.0,3.0
6470,3.0,9.0,4.0,3.0,8.0
6471,0.0,22.0,0.0,0.0,7.0
6472,0.0,24.0,0.0,1.0,4.0
6473,8.0,2.0,4.0,4.0,10.0
6474,0.0,14.0,0.0,14.0,0.0
6475,1.0,6.0,6.0,9.0,2.0
6476,0.0,10.0,20.0,0.0,0.0
6477,6.0,0.0,0.0,16.0,2.0
6478,3.0,4.0,0.0,13.0,2.0
6479,7.0,6.0,3.0,7.0,7.0
6480,0.0,4.0,9.0,3.0,11.0
6481,10.0,10.0,9.0,8.0,9.0
6482,1.0,2.0,11.0,4.0,3.0
6483,13.0,0.0,18.0,0.0,0.0
6484,14.0,1.0,5.0,3.0,7.0
6485,8.0,4.0,0.0,0.0,10.0
6486,5.0,3.0,5.0,8.0,7.0
6487,8.0,0.0,31.0,0.0,0.0
6488,11.0,9.0,0.0,0.0,6.0
6489,3.0,8.0,4.0,3.0,3.0
6490,0.0,2.0,1.0,2.0,26.0
6491,7.0,0.0,0.0,0.0,17.0
6492,12.0,0.0,22.0,0.0,0.0
6493,6.0,4.0,8.0,11.0,2.0
6494,0.0,52.0,0.0,0.0,39.0
6495,0.0,11.0,7.0,11.0,0.0
6496,0.0,0.0,2.0,19.0,0.0
6497,7.0,15.0,0.0,0.0,0.0
6498,2.0,8.0,5.0,1.0,7.0
6499,5.0,8.0,5.0,7.0,6.0
6500,11.0,2.0,3.0,2.0,4.0
6501,8.0,0.0,6.0,10.0,0.0
6502,11.0,0.0,0.0,22.0,0.0
6503,5.0,14.0,1.0,5.0,5.0
6504,4.0,5.0,9.0,5.0,5.0
6505,3.0,15.0,5.0,3.0,0.0
6506,5.0,3.0,4.0,6.0,4.0
6507,9.0,0.0,0.0,0.0,25.0
6508,3.0,13.0,12.0,12.0,7.0
6509,6.0,7.0,10.0,7.0,12.0
6510,7.0,3.0,3.0,3.0,9.0
6511,32.0,0.0,14.0,0.0,12.0
6512,5.0,1.0,4.0,3.0,8.0
6513,17.0,8.0,6.0,37.0,17.0
6514,0.0,3.0,18.0,0.0,0.0
6515,6.0,18.0,34.0,56.0,25.0
6516,0.0,0.0,0.0,21.0,16.0
6517,4.0,3.0,1.0,7.0,9.0
6518,2.0,6.0,4.0,5.0,4.0
6519,0.0,0.0,0.0,1.0,23.0
6520,3.0,1.0,4.0,11.0,3.0
6521,4.0,24.0,1.0,2.0,2.0
6522,0.0,9.0,0.0,7.0,5.0
6523,0.0,2.0,5.0,0.0,14.0
6524,6.0,8.0,2.0,6.0,3.0
6525,7.0,21.0,13.0,14.0,21.0
6526,2.0,12.0,4.0,2.0,5.0
6527,7.0,4.0,4.0,6.0,6.0
6528,11.0,1.0,13.0,1.0,0.0
6529,7.0,10.0,4.0,0.0,3.0
6530,16.0,17.0,21.0,0.0,2.0
6531,4.0,2.0,6.0,4.0,6.0
6532,3.0,22.0,10.0,5.0,8.0
6533,2.0,0.0,8.0,9.0,13.0
6534,8.0,3.0,5.0,4.0,1.0
6535,3.0,6.0,8.0,5.0,4.0
6536,0.0,0.0,7.0,7.0,8.0
6537,10.0,8.0,4.0,6.0,4.0
6538,6.0,2.0,2.0,8.0,14.0
6539,3.0,1.0,7.0,4.0,7.0
6540,6.0,8.0,8.0,0.0,0.0
6541,0.0,0.0,0.0,13.0,26.0
6542,3.0,6.0,9.0,5.0,12.0
6543,4.0,16.0,1.0,3.0,2.0
6544,8.0,2.0,9.0,10.0,1.0
6545,5.0,7.0,10.0,7.0,2.0
6546,1.0,21.0,21.0,3.0,8.0
6547,2.0,13.0,7.0,6.0,0.0
6548,1.0,0.0,7.0,17.0,0.0
6549,0.0,0.0,21.0,13.0,0.0
6550,29.0,0.0,12.0,0.0,1.0
6551,0.0,3.0,18.0,4.0,0.0
6552,5.0,14.0,8.0,18.0,5.0
6553,23.0,0.0,0.0,4.0,0.0
6554,3.0,11.0,2.0,4.0,2.0
6555,9.0,7.0,2.0,1.0,3.0
6556,0.0,10.0,1.0,10.0,5.0
6557,5.0,3.0,2.0,4.0,9.0
6558,7.0,9.0,7.0,5.0,4.0
6559,18.0,4.0,1.0,8.0,16.0
6560,4.0,3.0,6.0,6.0,3.0
6561,11.0,5.0,11.0,5.0,5.0
6562,11.0,5.0,11.0,5.0,2.0
6563,0.0,11.0,2.0,0.0,20.0
6564,0.0,13.0,4.0,0.0,9.0
6565,10.0,6.0,4.0,6.0,8.0
6566,0.0,2.0,3.0,0.0,39.0
6567,0.0,0.0,0.0,15.0,7.0
6568,0.0,0.0,21.0,11.0,0.0
6569,5.0,0.0,7.0,24.0,0.0
6570,21.0,0.0,9.0,0.0,5.0
6571,10.0,0.0,0.0,2.0,18.0
6572,7.0,10.0,0.0,0.0,11.0
6573,3.0,7.0,4.0,4.0,4.0
6574,0.0,9.0,0.0,0.0,18.0
6575,5.0,7.0,0.0,1.0,8.0
6576,0.0,36.0,5.0,9.0,0.0
6577,0.0,8.0,9.0,7.0,0.0
6578,15.0,11.0,48.0,6.0,1.0
6579,15.0,6.0,7.0,11.0,15.0
6580,4.0,8.0,4.0,28.0,6.0
6581,12.0,6.0,5.0,0.0,0.0
6582,17.0,4.0,2.0,3.0,1.0
6583,12.0,9.0,0.0,9.0,0.0
6584,14.0,8.0,1.0,21.0,3.0
6585,3.0,22.0,4.0,3.0,11.0
6586,2.0,7.0,2.0,3.0,9.0
6587,7.0,7.0,6.0,4.0,1.0
6588,5.0,0.0,7.0,0.0,14.0
6589,0.0,0.0,17.0,0.0,6.0
6590,7.0,4.0,8.0,3.0,4.0
6591,3.0,9.0,3.0,4.0,2.0
6592,4.0,1.0,6.0,11.0,3.0
6593,7.0,11.0,9.0,9.0,14.0
6594,9.0,3.0,17.0,26.0,3.0
6595,8.0,17.0,3.0,10.0,5.0
6596,19.0,0.0,13.0,0.0,0.0
6597,39.0,1.0,16.0,0.0,0.0
6598,7.0,3.0,8.0,2.0,9.0
6599,5.0,11.0,3.0,1.0,7.0
6600,4.0,6.0,4.0,4.0,16.0
6601,4.0,8.0,11.0,7.0,10.0
6602,7.0,3.0,6.0,2.0,7.0
6603,60.0,2.0,0.0,0.0,0.0
6604,19.0,6.0,4.0,10.0,10.0
6605,13.0,11.0,4.0,2.0,13.0
6606,1.0,6.0,4.0,7.0,4.0
6607,2.0,34.0,1.0,2.0,2.0
6608,10.0,4.0,2.0,0.0,16.0
6609,13.0,4.0,0.0,6.0,0.0
6610,0.0,0.0,13.0,0.0,11.0
6611,2.0,0.0,10.0,10.0,0.0
6612,6.0,4.0,6.0,3.0,2.0
6613,5.0,3.0,3.0,3.0,9.0
6614,0.0,0.0,2.0,14.0,10.0
6615,0.0,10.0,11.0,0.0,4.0
6616,7.0,2.0,6.0,1.0,11.0
6617,0.0,0.0,3.0,17.0,5.0
6618,5.0,24.0,4.0,7.0,26.0
6619,8.0,11.0,0.0,2.0,1.0
6620,17.0,0.0,34.0,0.0,0.0
6621,0.0,0.0,18.0,3.0,0.0
6622,2.0,5.0,5.0,6.0,3.0
6623,4.0,8.0,3.0,9.0,0.0
6624,10.0,2.0,11.0,0.0,3.0
6625,0.0,7.0,12.0,5.0,7.0
6626,2.0,15.0,7.0,8.0,6.0
6627,109.0,2.0,0.0,0.0,0.0
6628,3.0,3.0,4.0,4.0,12.0
6629,6.0,1.0,2.0,1.0,12.0
6630,3.0,8.0,5.0,7.0,4.0
6631,16.0,14.0,0.0,0.0,0.0
6632,9.0,4.0,2.0,2.0,5.0
6633,0.0,0.0,3.0,8.0,14.0
