,0,1,2,3,4
6275,0.27193537,0.42827287,0.29979163,6.7161467e-09,1.0540745e-07
6276,2.378302e-14,2.8334128e-09,1.1931917e-11,0.25520155,0.7447984
6277,2.4348311e-16,1.166704e-08,0.5002051,0.49979463,3.19406e-07
6278,3.052925e-14,7.464505e-09,0.20430152,0.7956951,3.3458502e-06
6279,0.11879312,0.33542424,0.30240673,0.09029908,0.1530768
6280,0.6962673,2.9315605e-09,5.32199e-11,3.289073e-08,0.30373272
6281,0.35176492,0.12934917,0.26521555,0.15239887,0.101271555
6282,0.10880077,0.11179906,0.43184498,0.07070834,0.27684683
6283,0.090992995,1.9984796e-09,9.941777e-12,0.51466304,0.394344
6284,0.18013321,0.15272821,0.33137465,0.3003447,0.035419244
6285,0.37570104,1.7480462e-08,1.4188274e-12,2.3214675e-08,0.6242989
6286,1.0024065e-14,0.33807838,0.66191834,9.1754316e-08,3.2611874e-06
6287,0.27892733,0.22599383,0.047827166,0.43595093,0.011300723
6288,7.532715e-16,0.38376805,0.21495698,0.40127456,3.8147076e-07
6289,0.14539269,0.13851778,0.14504659,0.36086386,0.21017915
6290,0.12080462,0.26698604,0.0859708,0.5262381,3.457277e-07
6291,8.919362e-15,4.092124e-09,0.6151367,7.922269e-08,0.38486326
6292,0.14691538,0.15682244,0.3647798,0.283852,0.047630366
6293,6.852175e-16,0.49899554,0.5010042,1.4113806e-08,1.5067107e-07
6294,0.036788207,0.3226926,0.18867405,0.2773628,0.17448232
6295,0.1769169,0.16028634,0.25213185,0.16290884,0.24775603
6296,0.0897313,0.16009031,0.13368438,0.2745071,0.34198698
6297,0.23974937,0.27742693,0.26695764,8.382117e-08,0.21586597
6298,0.2833225,9.722043e-09,0.42561272,6.364229e-08,0.2910647
6299,0.27905387,0.16295765,0.2343244,0.13707659,0.18658748
6300,0.0049732756,5.6659974e-09,3.5630067e-12,1.0356509e-08,0.99502665
6301,0.23634622,0.1543903,0.302049,0.18567264,0.121541776
6302,0.12796926,0.3883514,0.25353384,0.14709033,0.0830552
6303,0.36660576,1.2218884e-08,0.4202278,1.7460064e-08,0.21316652
6304,0.2956884,0.44421417,0.1405899,0.028900467,0.09060705
6305,0.23903567,0.09512848,0.04770762,0.19613832,0.4219899
6306,0.12703864,0.39651188,0.35273197,0.106317595,0.017399902
6307,0.39391378,4.421901e-08,0.6060852,5.787235e-08,9.1608763e-07
6308,0.1522517,1.5158724e-09,5.0335105e-13,2.2064648e-09,0.8477483
6309,1.0195497e-15,0.23309965,1.9508058e-12,2.966188e-08,0.7669003
6310,1.2115783e-14,0.27795807,0.26469427,0.3197089,0.13763885
6311,0.20871061,0.1374055,0.2665266,0.21619198,0.17116538
6312,0.2640208,0.2005298,0.31015962,0.106395796,0.11889393
6313,0.37200162,0.18499313,0.057356276,0.18600538,0.19964357
6314,0.42008364,0.5799155,5.0062268e-12,3.5280024e-08,7.606375e-07
6315,0.58629555,0.09060242,0.062506855,0.03339966,0.22719547
6316,0.2047514,0.032309026,0.09225295,0.33061975,0.34006688
6317,0.055124328,6.566318e-10,0.20054671,0.42230326,0.32202578
6318,2.1616114e-15,0.32900682,0.36290723,0.3080836,2.3480181e-06
6319,0.18484133,0.27559248,0.23354088,0.15765503,0.1483703
6320,0.118075185,2.8857192e-09,0.21745048,0.34545124,0.31902313
6321,0.21865843,0.2529584,0.24328066,1.8844595e-08,0.2851025
6322,0.20562415,0.1571113,0.19205,0.21309468,0.23211993
6323,0.36215332,3.0977907e-09,0.04476398,0.23487373,0.35820895
6324,0.20266034,0.17400703,0.15644798,0.14273998,0.32414463
6325,0.24847846,0.08397473,0.2918309,0.16127793,0.214438
6326,0.24190009,0.14947496,4.10026e-12,0.34980255,0.2588224
6327,0.6678017,1.2168693e-09,2.0962915e-12,0.26918793,0.063010395
6328,0.1821719,0.21753685,0.16454704,0.24347667,0.19226754
6329,0.26947227,0.090053834,0.22929305,0.19673073,0.21445017
6330,0.1303134,0.2586178,7.277697e-12,0.611067,1.837164e-06
6331,1.2841208e-15,0.5741322,4.43211e-12,2.469143e-08,0.4258678
6332,0.2917304,0.37800047,3.000617e-12,0.1618878,0.16838129
6333,0.14549135,0.19433933,0.121390656,0.29237294,0.24640565
6334,0.15396751,0.32362616,0.16903108,0.06591983,0.2874554
6335,0.2801984,0.076339036,0.3675304,0.15536076,0.12057137
6336,9.188048e-15,0.6779608,3.83642e-12,4.5731148e-09,0.32203916
6337,0.3582768,2.0261743e-08,0.44911492,3.0511245e-08,0.1926082
6338,0.11209894,0.2005648,0.23044643,0.31127363,0.14561626
6339,0.12004238,0.32610682,0.23978767,0.18332258,0.13074054
6340,5.650741e-15,0.42754194,1.8665434e-11,0.57245487,3.2053624e-06
6341,2.2103825e-14,0.47795802,1.9838577e-11,1.6859044e-08,0.5220419
6342,0.18280204,0.03814107,0.21752015,0.12926365,0.4322731
6343,0.08828141,5.9343868e-09,0.33197978,0.09747242,0.4822664
6344,0.21762198,0.25748643,0.18656456,0.1281803,0.21014674
6345,0.15105036,0.26143822,0.06324859,0.22727925,0.29698354
6346,0.36641032,1.5297585e-08,6.5780346e-11,1.04990015e-07,0.63358957
6347,0.14947084,0.066612646,0.37329295,0.33259842,0.07802516
6348,1.7728667e-14,8.490416e-09,0.43102264,0.56897587,1.4604169e-06
6349,0.3050633,4.0948254e-09,0.30690134,0.15285861,0.23517673
6350,0.24235141,0.17128688,0.28685236,0.2225642,0.07694524
6351,0.105657026,0.19272266,0.21676074,0.22860354,0.25625607
6352,0.23424776,0.20813194,0.23946708,0.30473644,0.013416726
6353,0.344391,0.24137503,0.12263312,0.12446083,0.16714007
6354,0.46846333,0.14207584,0.2549549,0.13450547,4.0274674e-07
6355,0.25606385,0.2437046,0.080326684,0.25888452,0.16102037
6356,0.24807294,0.18515031,0.20719256,0.20500663,0.15457763
6357,0.90429634,1.085608e-09,0.0957037,2.9738787e-09,4.7608562e-08
6358,0.08058682,0.284599,0.2780827,0.31308064,0.043650806
6359,1.1125473e-15,1.9352695e-08,0.47668317,0.52331555,1.2616612e-06
6360,0.29441872,0.4781737,2.2596692e-11,6.513939e-08,0.2274075
6361,0.15377504,0.13119459,0.2077875,0.24993166,0.2573112
6362,1.1267455e-15,0.11090807,0.5071051,2.2423098e-08,0.38198683
6363,0.23450296,0.09980962,0.17339598,0.258131,0.23416048
6364,0.3041614,0.15286589,0.23815559,0.20161387,0.10320326
6365,0.26130927,1.9264492e-08,0.19319947,0.256195,0.28929627
6366,0.4806944,0.108434916,0.21958588,2.2769939e-08,0.1912847
6367,0.27194276,0.103186704,2.2970618e-12,0.48176518,0.14310536
6368,0.533721,3.974016e-09,6.418647e-11,0.15086609,0.31541288
6369,0.2694906,0.22210161,0.14594491,0.22290353,0.13955934
6370,0.14207564,0.07506915,0.14566568,0.57605046,0.06113907
6371,0.102482684,0.15656774,0.25091842,0.2263117,0.26371938
6372,0.63603836,0.051944647,0.17384866,0.03589903,0.10226927
6373,7.593234e-16,1.129911e-08,0.69358546,1.4820762e-08,0.3064145
6374,0.08929619,0.32866594,0.15702412,0.21170416,0.21330962
6375,0.22180738,2.341718e-09,0.2987153,0.47947693,4.4131687e-07
6376,0.11113285,0.14197624,0.2736529,0.28192267,0.1913153
6377,2.540392e-16,0.008531954,5.1040086e-13,1.5535983e-08,0.9914681
6378,0.21690373,0.1615493,0.38048413,0.12216274,0.11890007
6379,0.33898127,0.20903744,0.061450128,0.1681635,0.22236776
6380,0.21429186,0.0017711988,0.78393686,1.0227309e-08,5.6539122e-08
6381,0.19919688,0.14133239,0.29532096,0.2503128,0.11383705
6382,0.13181418,0.23305194,0.1994775,0.2947048,0.14095156
6383,0.16256921,0.12809236,0.23663452,0.14597733,0.3267266
6384,0.1500979,0.2704616,0.16904657,0.09944931,0.31094462
6385,0.38514483,7.735373e-09,0.00546402,0.42393067,0.18546048
6386,0.28642222,0.19949883,0.16372481,0.19726926,0.15308483
6387,0.08731228,0.7444327,4.221859e-12,0.15330978,0.014945201
6388,0.1590117,0.34732035,0.06508967,0.19258113,0.23599716
6389,0.14399163,0.08207177,0.22719513,0.17753814,0.36920324
6390,0.1873027,0.17896223,0.19775508,0.22024487,0.21573517
6391,0.120263234,0.19034874,0.23894003,0.30010706,0.15034086
6392,0.19129477,0.3966283,0.05210141,0.20698002,0.15299553
6393,0.18336806,0.28461698,0.30495784,0.11546289,0.11159427
6394,0.3039632,2.1097317e-09,7.583396e-12,0.6960361,7.130553e-07
6395,6.9013225e-15,0.17699292,0.38298598,0.20187943,0.23814169
6396,1.6005282e-14,1.935086e-09,6.5564485e-12,0.31086507,0.68913496
6397,0.18145703,0.18924491,0.11819599,0.23677936,0.2743227
6398,0.31772655,0.2975099,1.5083446e-10,8.89438e-09,0.38476354
6399,0.19953002,0.09750874,0.40955228,0.17703885,0.1163701
6400,1.5654854e-14,0.2903194,0.61979777,1.4271988e-08,0.08988277
6401,4.6157443e-15,0.3067778,1.2116708e-11,2.5902642e-08,0.69322217
6402,0.18182185,0.31466803,2.385424e-10,0.39238584,0.1111243
6403,0.31046274,4.0675403e-08,0.6895364,4.1447997e-08,7.757065e-07
6404,0.13051179,0.16937308,0.2632283,0.31909832,0.1177885
6405,0.1590501,0.34383187,0.10061045,0.22860955,0.16789794
6406,1.075738e-15,1.1828467e-08,3.7299677e-12,0.9081285,0.09187149
6407,0.37001175,0.17638263,0.45360544,1.589444e-08,1.7115303e-07
6408,1.2276735e-14,2.9560847e-09,0.25744048,0.2481284,0.49443117
6409,0.2403566,0.19004029,0.26788232,7.957211e-08,0.30172074
6410,1.2070001e-14,0.7116443,8.6151405e-11,1.17661564e-07,0.2883556
6411,2.012242e-15,0.56439,0.4356088,4.7657856e-08,1.1172053e-06
6412,0.37125015,0.6287463,7.053283e-11,1.9109243e-07,3.352128e-06
6413,0.39756843,2.993994e-09,0.14939156,0.22675595,0.22628403
6414,0.18345161,0.4596477,0.24364528,0.11325468,7.0979354e-07
6415,0.34185293,0.29820365,0.26808122,3.4582774e-09,0.091862224
6416,1.2851511e-15,2.8376085e-08,0.5217398,0.47825867,1.6443585e-06
6417,0.13686694,0.15779026,0.31912306,0.16379328,0.22242638
6418,0.059488945,0.15459932,0.354767,0.24712396,0.18402079
6419,9.507537e-14,5.947569e-09,1.6464309e-10,0.3807455,0.6192545
6420,1.0358709e-14,3.7183119e-09,0.4786048,8.03975e-08,0.52139515
6421,0.06931263,0.07806664,0.15718012,0.6014872,0.093953446
6422,1.3662806e-14,4.3518003e-09,0.7143283,0.28566957,2.1179362e-06
6423,0.16894203,6.8425385e-09,0.26842222,0.26575798,0.2968778
6424,0.12336913,0.20894156,0.1574783,0.33630097,0.17391
6425,1.10151e-15,0.8956272,1.8109138e-13,7.9217605e-10,0.104372844
6426,0.1857858,0.31831107,0.14304596,0.17419873,0.17865856
6427,0.21132165,0.30777752,0.19753647,0.18579334,0.097570986
6428,0.20435943,0.24956381,0.062062763,0.3551136,0.12890038
6429,0.5208349,0.37402806,2.5099267e-13,0.08765329,0.0174838
6430,3.227303e-15,0.32885322,0.26471117,0.31925923,0.08717642
6431,0.15684885,0.18637848,0.18626584,0.21232767,0.2581791
6432,0.21369953,0.41885716,7.088254e-12,0.33623874,0.031204632
6433,0.43691668,1.5291072e-08,0.41150418,0.08019037,0.07138882
6434,3.2860127e-16,4.8264086e-09,9.109051e-13,0.40958336,0.59041655
6435,0.22966884,0.13773793,0.20096962,0.43162343,2.0136349e-07
6436,0.21742788,1.2672915e-09,0.24382435,0.42649192,0.11225589
6437,0.49957314,1.5195237e-08,6.0761444e-11,6.235272e-08,0.5004268
6438,0.10977305,0.295935,0.23144287,0.20338568,0.15946336
6439,2.0860181e-15,3.1041814e-08,0.19559005,0.80440956,4.2100052e-07
6440,0.34266806,1.75729e-09,0.23619999,0.42113176,2.3525325e-07
6441,0.17367715,0.1900916,0.24750218,0.14331256,0.2454166
6442,0.17627174,0.16622563,0.22288956,0.27757525,0.15703788
6443,0.53502834,0.26594853,0.19902262,7.086107e-09,5.3265074e-07
6444,0.24950276,0.163767,0.35996142,1.15899404e-07,0.22676872
6445,2.0348054e-14,0.123390004,0.6814597,1.3648936e-07,0.19515005
6446,0.18362558,0.24566767,0.15785469,0.3157425,0.09710958
6447,0.19478269,0.19058223,0.269317,0.110226475,0.23509157
6448,2.5359883e-16,0.21017396,0.348905,0.26685047,0.1740705
6449,0.1936334,0.10079105,0.2973405,0.36821094,0.04002413
6450,0.18804088,0.20644249,0.31710342,0.06514684,0.22326633
6451,0.24043712,0.39182588,0.24192464,4.091031e-09,0.12581244
6452,0.23503663,0.2490111,0.22477819,0.23360737,0.057566706
6453,0.10545614,0.686491,0.03874829,0.095676444,0.07362809
6454,0.2469543,0.32071686,0.11754919,0.19114245,0.123637155
6455,0.21220782,0.39235485,0.21628036,6.218181e-08,0.17915684
6456,0.5011965,1.1699935e-08,0.19291823,0.30588424,1.0543201e-06
6457,0.13867046,0.24233991,0.21808675,0.114836656,0.28606623
6458,0.215378,0.18801065,0.4336821,0.16292891,2.6233025e-07
6459,0.1612488,0.25706658,0.27232608,0.19248308,0.11687545
6460,0.18753166,0.37770957,0.104394644,0.1567788,0.17358534
6461,0.28238848,0.21838415,0.25105,0.0132661695,0.23491128
6462,0.16614407,0.27907714,0.12592869,0.3151891,0.11366097
6463,0.534414,0.46557438,6.992741e-11,1.2086171e-07,1.1490626e-05
6464,0.12934397,0.18520541,0.22423628,0.2809248,0.18028949
6465,0.15734583,0.2972173,0.22302373,0.29085934,0.03155378
6466,0.19015676,0.16280706,0.3955269,0.13586769,0.11564167
6467,0.18241358,0.1741634,0.24445543,0.27014536,0.12882222
6468,2.7650832e-16,9.780246e-09,0.066836886,1.2709703e-08,0.9331631
6469,0.26553923,0.16002905,0.24022378,0.14175855,0.1924494
6470,1.074621e-14,0.059965026,0.05221711,3.0931118e-09,0.8878179
6471,0.10862492,0.10760608,0.19268937,0.17974076,0.41133893
6472,8.999446e-16,0.66308916,1.1696767e-12,0.33690956,1.1476967e-06
6473,0.47442567,1.8910944e-09,0.4723112,0.053262662,4.896083e-07
6474,0.07356838,3.5323712e-08,0.9264228,8.886717e-08,8.684831e-06
6475,0.19654062,0.32237944,0.24220733,0.14191921,0.096953385
6476,0.29143193,0.1097358,0.23324597,0.20500436,0.16058192
6477,0.22068873,0.13405769,0.09190324,0.22441058,0.3289398
6478,0.15152267,0.10960259,0.11404696,0.2389729,0.38585484
6479,0.40211064,2.4096313e-08,3.5931983e-11,7.2188186e-08,0.5978893
6480,0.2506403,0.22116983,0.18677825,0.17107987,0.1703317
6481,0.23918092,0.47127128,0.28954694,1.111568e-08,9.267936e-07
6482,0.104174905,0.32291627,0.2711539,0.14476739,0.15698749
6483,1.4269547e-15,8.038178e-09,0.38538995,0.6146088,1.1458599e-06
6484,1.1699395e-15,1.5399431e-08,3.0104474e-12,0.8698565,0.13014352
6485,6.0012946e-16,1.4196696e-08,1.115949e-12,0.7216527,0.27834725
6486,0.5046037,0.07779416,4.2898226e-13,0.06181048,0.3557917
6487,0.19412395,0.14150755,0.2010944,0.07595502,0.38731906
6488,8.8589455e-16,0.7917877,0.20821214,1.6989418e-08,1.7691885e-07
6489,0.21781598,0.25120208,0.13137634,0.3996053,3.0950505e-07
6490,0.14160104,0.14803085,0.19695674,0.24082264,0.27258876
6491,0.023343325,0.12593824,0.59320617,0.2315817,0.025930561
6492,0.13034746,0.29740986,0.41336757,0.09125903,0.067616075
6493,8.740672e-15,1.0353791e-09,0.3345751,0.18645024,0.47897467
6494,0.16428564,0.5080551,0.23528972,0.09236913,3.7148268e-07
6495,0.3156656,0.093559384,0.24727888,0.21008025,0.13341585
6496,1.2768635e-15,0.39672804,0.286909,2.5599896e-08,0.31636286
6497,0.23592445,0.16387656,0.2709518,0.12657614,0.20267105
6498,0.13460325,0.3201312,0.22760122,0.17306669,0.1445977
6499,1.537408e-16,0.46776658,0.05062476,0.2476486,0.23395999
6500,1.0494492e-14,0.5690614,9.211023e-12,1.42331205e-08,0.4309386
6501,0.42495856,0.124727465,0.24733025,0.0919653,0.11101843
6502,0.26982605,0.28899437,0.11528334,0.12836976,0.19752648
6503,4.862294e-16,0.59753877,1.3979124e-12,9.167665e-09,0.40246126
6504,0.14760175,0.13288791,0.15890184,1.159316e-07,0.56060845
6505,0.21644294,0.2262071,0.2340374,0.18130764,0.14200488
6506,1.9902174e-15,7.573371e-09,0.5384644,0.46153474,8.342118e-07
6507,2.381402e-15,0.30183026,0.56481534,5.2264998e-08,0.1333543
6508,0.17368583,0.17271174,0.20028505,0.21410011,0.2392173
6509,0.2546958,0.18058,0.051171564,0.47814897,0.035403673
6510,0.2407671,0.085212365,0.29176787,0.10539406,0.27685866
6511,0.30519447,8.5159995e-09,0.6948053,1.1851224e-08,1.2584398e-07
6512,0.15807807,0.10969219,0.27866518,0.24652697,0.20703764
6513,0.4015003,0.10164657,0.08609463,0.3070577,0.10370079
6514,0.2614088,0.113690965,0.20872177,0.3237011,0.092477374
6515,0.23893255,0.17756557,0.2983945,0.17826061,0.106846765
6516,0.20312199,0.098818265,0.35466656,0.21904273,0.124350496
6517,0.13662405,0.25059524,0.19038156,0.23153193,0.1908672
6518,0.20610003,0.36301833,0.17832676,0.10510266,0.1474523
6519,0.1327782,0.2065322,0.27974844,0.08506755,0.29587358
6520,1.0497968e-16,0.14695525,0.28001663,0.30212662,0.2709015
6521,0.15900266,0.17238832,0.26621708,1.1481515e-07,0.40239185
6522,0.18628137,0.21105379,0.26044804,0.15449443,0.18772236
6523,0.23507842,0.17065775,0.27874738,0.24600029,0.069516204
6524,5.1770715e-14,7.992483e-09,0.5438366,0.456157,6.3513207e-06
6525,0.23524235,0.116969936,0.25512594,0.20618892,0.18647286
6526,0.3764317,0.18980598,1.5979517e-12,0.25827187,0.17549042
6527,1.6443898e-15,0.3864449,4.6082773e-12,0.28061426,0.33294088
6528,0.0139449015,0.13301326,1.4498712e-11,0.8107005,0.042341385
6529,4.8533177e-16,1.953605e-08,0.40791902,2.5119352e-08,0.59208095
6530,0.18706256,0.089408256,0.36374918,0.20236123,0.15741885
6531,0.33588493,2.6236653e-09,0.52794296,2.7087275e-08,0.13617203
6532,0.21138693,0.14942484,0.24556568,0.23253727,0.1610853
6533,0.26688284,0.18279535,0.101224184,0.28331673,0.1657809
6534,0.24263598,0.32744265,1.8879913e-11,0.42991835,3.07079e-06
6535,0.13062178,0.089450315,0.24611457,0.3484575,0.18535578
6536,0.086301416,0.4611,0.22626704,0.10900573,0.11732575
6537,0.16755179,0.22487338,0.25333676,0.17941484,0.17482327
6538,1.1272622e-14,9.483317e-09,0.5920852,0.4079134,1.463122e-06
6539,0.17477974,0.42597306,0.13953017,0.14531246,0.11440468
6540,0.098105446,0.32231492,0.1612017,0.24901915,0.16935876
6541,0.082229175,0.29695722,0.09169738,0.3172295,0.21188667
6542,0.36638686,0.27033037,1.9094713e-12,1.2501451e-08,0.36328283
6543,0.21640699,0.10200521,0.12506934,0.41575164,0.14076689
6544,0.26058254,1.2391687e-09,4.0889757e-12,0.73941714,3.9110773e-07
6545,0.19014613,0.17421955,0.20883466,0.095520884,0.3312788
6546,0.27882016,0.26712224,0.2558717,0.17103131,0.02715462
6547,0.36616522,6.3458385e-09,0.22521825,1.3610081e-07,0.40861627
6548,0.4599261,0.109621175,0.27010757,0.081090674,0.07925439
6549,3.2091737e-14,0.21145569,2.776878e-11,7.924808e-09,0.78854424
6550,5.276154e-14,0.43250543,3.9354106e-10,0.5674913,3.333105e-06
6551,0.08320385,0.27503324,0.29521632,0.31163985,0.034906674
6552,0.119035706,0.19101949,0.13662168,0.10494116,0.44838193
6553,1.4136152e-15,0.43151268,3.4598552e-12,2.8066315e-08,0.5684872
6554,0.17855749,0.20097938,0.17179468,0.24537033,0.20329814
6555,2.7777012e-14,0.4536294,0.54636717,2.138529e-07,3.2501146e-06
6556,2.9476243e-15,0.44417417,0.55582327,3.929713e-08,2.4952801e-06
6557,0.29753876,0.39175978,0.030639555,3.1446085e-08,0.28006178
6558,6.030156e-15,0.27223057,4.4091994e-11,8.774509e-08,0.7277694
6559,9.943927e-15,0.22295338,0.29208907,0.25452656,0.23043098
6560,0.92282975,4.3859676e-09,5.113224e-12,7.778581e-09,0.077170305
6561,0.262427,0.22578622,0.09624993,0.2127345,0.20280236
6562,0.12428668,0.09179986,0.28502548,0.2031547,0.29573336
6563,0.19162619,0.24974436,0.2708024,0.08058777,0.20723934
6564,0.22360002,0.24146755,0.22754246,0.16227758,0.14511244
6565,5.2762604e-14,0.5742909,1.3867009e-10,3.6872024e-08,0.42570913
6566,0.29368457,0.12794721,0.2269681,0.19799435,0.15340565
6567,0.1581781,0.06372567,0.1911684,0.06594675,0.5209811
6568,0.22128575,0.29424566,2.694141e-11,4.210999e-08,0.48446846
6569,0.20687598,0.1411141,0.36335737,0.08014713,0.20850542
6570,1.4114575e-14,0.280002,0.21553494,5.886722e-09,0.5044631
6571,0.22321494,0.17880422,0.27039924,0.19271399,0.13486768
6572,0.50938755,1.649034e-08,6.5940184e-11,6.766709e-08,0.49061248
6573,1.6217572e-14,2.4764404e-09,0.17286292,0.41392606,0.4132111
6574,0.24807015,0.21988942,0.1418072,0.29502353,0.09520965
6575,0.16774225,0.23987374,0.11854525,0.2647982,0.20904063
6576,0.14888905,0.15872122,0.29046014,0.14994882,0.2519807
6577,0.15721731,0.26740363,0.09221701,0.30819467,0.17496738
6578,6.291998e-15,0.37475672,0.26696876,0.17277214,0.18550232
6579,8.113023e-16,0.61188006,2.4052876e-12,1.5738891e-08,0.38811994
6580,0.1983248,0.26357824,0.21149918,0.13698626,0.18961157
6581,8.2113645e-16,0.5715447,2.9565512e-12,0.42845508,1.7830425e-07
6582,0.21514367,0.17669246,0.25864133,0.1672928,0.1822298
6583,0.11229823,0.35893363,0.16876058,0.16691655,0.19309098
6584,0.20771922,0.19094434,0.14336024,0.28211808,0.17585813
6585,0.1340211,0.34556803,4.753361e-12,0.18898427,0.33142662
6586,0.0919606,0.1732895,0.36661384,0.22510582,0.14303018
6587,0.1866947,0.2421482,0.27145505,0.1895995,0.1101025
6588,4.740447e-16,0.6132184,0.3867814,1.0024065e-08,2.502503e-07
6589,1.5180631e-14,0.24465638,0.22760174,0.52774054,1.309363e-06
6590,0.5071797,4.678403e-09,0.39877662,0.09404199,1.663441e-06
6591,9.238299e-15,1.4300409e-09,0.5463245,0.4536738,1.692409e-06
6592,1.490525e-14,0.4766001,0.2239817,0.29941717,1.064551e-06
6593,0.114288025,0.49234647,0.14039467,0.18438376,0.0685871
6594,0.40493557,0.029359013,0.43194377,5.033002e-08,0.13376169
6595,1.2100851e-14,1.0244281e-08,0.41587374,0.31442836,0.26969796
6596,0.2387209,0.2921509,0.22073059,0.091164015,0.1572336
6597,0.035147518,9.291444e-09,0.96485007,1.391163e-08,2.38065e-06
6598,0.073725045,0.20498675,0.15429077,0.5380332,0.02896419
6599,1.6846462e-14,0.18842341,0.16901523,4.598892e-09,0.6425613
6600,0.17082989,0.1547819,0.18864089,0.2185619,0.26718542
6601,0.35202584,7.61265e-10,3.8658694e-12,0.60705197,0.040922172
6602,1.2863375e-15,3.2977404e-08,0.48288026,0.5171189,8.282612e-07
6603,0.14624137,0.4426841,1.1331379e-12,1.6499488e-08,0.41107452
6604,0.3649685,0.20976557,0.12756556,0.1708088,0.12689152
6605,3.854319e-15,3.4269963e-08,1.4495434e-12,0.4057105,0.5942894
6606,0.24373704,0.1847566,0.12158185,0.26156884,0.18835557
6607,0.20959401,0.19816546,0.19068728,0.13944535,0.26210797
6608,0.34501246,2.4963744e-09,0.43139994,1.4447399e-07,0.2235875
6609,0.27221707,0.15547428,0.20378204,0.16501251,0.20351414
6610,0.26691413,8.152441e-09,0.33386546,0.2121289,0.18709154
6611,0.09832967,0.3939765,0.1626707,0.14123867,0.20378438
6612,0.127928,0.12395314,0.14531362,0.2241713,0.37863404
6613,0.19893874,0.1684467,0.20368241,0.32132706,0.10760512
6614,0.23651342,0.2157333,0.19655411,0.13942657,0.21177265
6615,2.4885462e-15,3.2204603e-08,0.54959047,0.45040715,2.3906678e-06
6616,1.8320044e-15,9.591999e-09,0.35316983,0.6468288,1.4230319e-06
6617,0.19535843,1.5431036e-08,1.8258704e-11,0.4921842,0.31245738
6618,0.10709402,0.14233762,0.19355239,0.43551543,0.12150052
6619,2.8541286e-16,0.39652142,0.18866923,1.567102e-08,0.41480938
6620,0.12766315,0.20831662,0.12982874,0.1723695,0.36182198
6621,0.33027372,0.2726256,0.09314322,0.16302274,0.14093469
6622,0.26119208,0.087306894,0.0607238,0.39884272,0.1919344
6623,0.22867033,0.1791123,0.27914056,0.19681357,0.116263196
6624,1.9803572e-16,0.29298654,0.7070133,9.280935e-09,1.4253395e-07
6625,3.9643505e-15,0.27640063,4.33402e-11,0.45425653,0.26934296
6626,0.8280371,9.617239e-09,0.17196041,1.4417124e-08,2.4928454e-06
6627,0.112356566,0.0792394,0.1716723,0.16990703,0.46682468
6628,0.5818463,3.835886e-09,0.16166875,0.25648412,9.268404e-07
6629,0.29869306,0.023837179,0.15847701,0.5189926,1.2133202e-07
6630,0.24206397,0.21052526,0.1145477,0.24374484,0.18911833
6631,3.2235806e-15,0.2694353,2.760027e-11,0.7305632,1.483235e-06
6632,0.41701218,1.8832605e-08,0.17678577,0.32103354,0.08516856
6633,0.65177983,0.092117466,0.21674354,1.3840111e-08,0.039359193
6634,0.03809706,0.9619019,3.1080027e-11,1.2124491e-08,1.0045616e-06
6635,1.8244797e-14,0.3489394,0.17296784,6.3374928e-09,0.47809276
6636,0.17037614,0.12975934,0.115160756,0.43216375,0.15253995
6637,0.25804296,0.21588475,0.09816467,0.26376125,0.16414636
6638,2.5525687e-15,0.6351422,9.0924897e-13,0.36485553,2.35754e-06
6639,0.29089218,0.23525599,2.5943607e-11,0.31431767,0.15953414
6640,7.799921e-15,4.6918602e-09,4.175491e-11,0.60499984,0.3950002
6641,0.28045213,0.1415657,0.07473684,0.068273425,0.4349719
6642,0.17300327,0.2058194,0.17370932,0.2501775,0.19729052
6643,0.16118081,0.1612022,0.15603872,0.34825093,0.17332727
6644,1.1160072e-14,0.08049778,1.5405607e-11,0.919502,2.3139312e-07
6645,0.17140451,3.798463e-09,9.805285e-11,0.40906346,0.419532
6646,0.16028324,0.2540292,0.14058343,0.2512994,0.19380468
6647,0.27411208,0.29550278,3.4337296e-12,0.14907208,0.2813131
6648,0.14588515,0.32519096,0.19487502,0.13348109,0.20056777
6649,0.23660558,1.5830768e-08,6.7844466e-13,2.0416634e-08,0.76339436
6650,0.17463993,0.116750754,0.20851973,0.23458797,0.26550168
6651,1.5609661e-15,0.22381546,0.08992207,0.64379907,0.042463437
6652,0.3191575,0.1592987,0.09437032,0.32460055,0.10257288
6653,0.19471647,0.43802148,0.1679389,0.1993217,1.4150701e-06
6654,0.92088604,5.627351e-09,1.2778826e-11,1.150009e-08,0.07911399
6655,3.6157217e-14,0.42079446,0.33120006,1.9296372e-07,0.24800539
6656,0.23458624,3.0021645e-09,0.27295756,1.8981902e-08,0.49245626
6657,3.485388e-16,0.37502035,5.3825726e-13,0.26292086,0.36205885
6658,0.2976432,1.3846893e-09,0.14867942,0.2691166,0.2845608
6659,0.29015687,2.8941807e-09,1.2552584e-11,0.2689135,0.44092965
6660,0.0961147,0.31046116,0.1585213,0.21968879,0.21521401
6661,0.2993135,0.045030426,0.304528,0.27408642,0.07704167
6662,2.2100504e-15,1.5587563e-08,0.598375,3.8199495e-08,0.40162492
6663,0.57103795,0.27122584,0.15773351,2.4948518e-08,2.7095753e-06
6664,2.9643466e-14,0.14177641,0.53249145,1.0077251e-08,0.32573208
